Test input data. Linearly separable if labeled with test1output.txt data. 
0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 
0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 
0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 
0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 
1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 
0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 
0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 
0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 
0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 
1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 
1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 
0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 
1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 
0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 
1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 
0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 
1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 
0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 
0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 
0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 
1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 
0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 
0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 
0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 
0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 
0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 
1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 
1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 
1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 
1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 
0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 
0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 
0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 
0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 
1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 
0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 
1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 
0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 
0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 
1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 
0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 
0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 
0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 
1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 
0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 
0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 
1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 
0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 
1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 
1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 
1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 
1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 
1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 
0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 
1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 
0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 
1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 
0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 
1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 
0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 
0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 
1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 
1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 
1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 
1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 
1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 
1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 
0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 
0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 
0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 
1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 
1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 
0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 
1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 
0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 
1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 
1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 
1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 
1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 
1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 
0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 
1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 
1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 
1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 
0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 
0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 
1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 
1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 
1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 
1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 
0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 
0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 
1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 
0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 
0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 
0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 
1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 
0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 
0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 
0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 
0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 
1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 
0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 
0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 
1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 
1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 
0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 
1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 
0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 
1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 
0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 
1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 
1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 
1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 
0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 
1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 
1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 
0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 
1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 
0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 
1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 
1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 
0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 
1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 
1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 
0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 
0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 
0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 
1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 
0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 
0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 
0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 
1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 
1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 
1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 
1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 
0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 
0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 
0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 
0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 
0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 
0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 
0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 
0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 
1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 
1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 
0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 
1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 
0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 
0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 
0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 
0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 
0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 
0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 
1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 
0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 
0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 
1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 
0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 
1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 
0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 
1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 
1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 
1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 
1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 
1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 
0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 
0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 
0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 
1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 
0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 
0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 
0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 
0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 
1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 
1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 
0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 
1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 
1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 
0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 
0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 
1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 
1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 
0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 
1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 
0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 
0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 
1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 
1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 
0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 
1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 
1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 
1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 
0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 
1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 
0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 
1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 
1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 
0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 
0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 
0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 
0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 
0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 
1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 
1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 
1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 
0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 
1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 
1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 
0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 
1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 
0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 
1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 
1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 
1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 
1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 
0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 
1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 
0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 
1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 
0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 
0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 
0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 
1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 
1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 
1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 
0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 
1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 
0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 
0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 
1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 
1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 
1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 
1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 
1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 
1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 
0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 
0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 
1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 
1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 
1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 
0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 
0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 
1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 
0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 
0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 
1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 
1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 
1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 
1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 
1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 
1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 
0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 
0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 
0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 
0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 
0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 
1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 
1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 
0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 
0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 
1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 
0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 
1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 
1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 
0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 
1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 
0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 
1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 
0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 
0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 
1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 
0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 
0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 
1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 
0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 
0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 
1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 
0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 
0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 
0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 
1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 
0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 
1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 
0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 
0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 
0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 
1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 
0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 
0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 
1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 
1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 
1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 
